X_values	Y_values	Cluster_no
5.5607	5.1979999999999995	1
6.3981	5.6169	1
3.4237	5.6086	1
4.119	5.0799	1
5.6045	4.56	1
5.4677	6.1407	1
4.6914	4.4587	1
6.4694	6.2833	1
5.9047	4.9645	1
2.5755	4.7542	1
3.1221	6.3429	4
5.5583	4.1002	1
5.2099	4.3707	1
4.7304	5.4381	1
4.8903	5.5316	1
3.8259	5.414	1
4.1814	4.3511	1
5.492999999999999	3.9711	1
4.8907	6.2371	1
4.4735	4.5864	1
6.327000000000001	5.8188	1
4.1877	5.6898	1
3.4837	4.1160000000000005	1
5.0628	4.5241	1
6.1187	5.5097	1
5.6407	3.9659	1
5.7236	4.7555	1
5.3731	4.0761	1
4.5872	5.4164	1
4.8231	4.9355	1
-4.0605	-7.7891	3
-4.0095	-3.5755	3
-5.1102	-5.4011	3
-3.5173	-5.5411	3
-3.3727	-5.412000000000001	3
-7.0243	-5.8535	3
-5.3179	-5.4772	3
-5.6474	-4.5901	3
-6.0635	-4.4565	3
-4.2422	-5.9758	3
-4.5907	-5.5409	3
-5.078	-6.3845	3
-3.6147	-1.9269999999999998	3
-6.9085	-3.5807	3
-5.6901	-2.7967	3
-3.5842	-3.8777	3
-5.7796	-3.7706	3
-5.4147	-4.5902	3
-4.4851	-3.5331	3
-4.8271	-5.257000000000001	3
-3.5736	-3.3067	3
-4.4282	-4.5853	3
-5.0303	-4.3751	3
-6.46	-5.4364	3
-4.4073	-3.9632	3
-5.4207	-5.1807	3
-5.9704	-4.2255	3
-3.8067	-6.7985	3
-3.4495	-5.7653	3
-6.0533	-4.2397	3
5.2147	-4.647	5
6.6742	-5.1166	5
5.3891	-3.8067	5
4.7494	-5.0417	5
6.7447	-4.7947	5
4.6988	-6.6364	5
5.8836	-5.5368	5
4.4862	-3.6906	5
5.2877	-4.2696	5
3.4434	-4.4255	5
5.551	-4.2068	5
4.5771	-5.3086	5
6.5106	-5.0183	5
5.6737	-7.0284	5
4.2219	-4.383	5
4.6481	-5.4977	5
6.0393	-5.4822	5
5.0964	-4.7913	5
5.8368	-2.0509	5
6.3025	-4.447	5
5.2268	-5.2789	5
5.1383	-4.5845	5
3.8723	-5.4042	5
6.1665	-3.6581	5
4.6182	-5.6187	5
5.0675	-4.3671	5
5.1946	-4.0507	5
6.4089	-3.3106	5
4.1024	-4.6153	5
5.5275	-5.7897	5
-6.0752	4.5797	0
-4.4595	4.7081	0
-3.7099	4.1852	0
-4.678999999999999	3.4856	0
-4.8056	5.4488	0
-3.2289999999999996	5.8598	0
-3.4174	6.1458	0
-6.3199	6.4254	0
-5.0276	3.0555	0
-4.8432	5.0115	0
-2.8743	6.0458	0
-5.0754	5.7742	0
-6.0056	4.8897	0
-5.4049	4.3965	0
-5.3038	3.9873	0
-4.603	4.87	0
-4.4316	3.5869999999999997	0
-5.2192	3.7996	0
-4.8827	3.4139	0
-4.5417	4.4252	0
-5.2455	7.0001	0
-5.6196	5.0759	0
-4.3904	3.0976	0
-5.5741	3.3152	0
-4.2505	4.4721	0
-4.2232	6.6865	0
-4.9951	5.968	0
-5.1802	6.3769	0
-4.8522	4.3752	0
-4.8211	4.1167	0
-1.0484	-0.7705	6
0.7435	3.5098	6
1.3727	1.4335	6
-0.8406	0.8668	6
1.859	0.8733	2
3.7595	-0.0992	2
-2.6485	2.2249	6
-1.6414	0.8514	6
-5.6395	1.2757	0
1.3573	-0.7787	2
-2.8012	-3.1076	3
0.5628	-0.7344	2
0.5176	0.8077	6
0.2717	-0.9782	2
0.8524	0.0544	2
-2.2248	-0.9961	6
-0.9579	1.5124	6
0.0318	-1.3948	2
-0.413	-0.1595	6
-2.1616	0.4386	6
2.6112	1.3586	2
0.4665	0.1558	6
-1.3038	-0.1208	6
-1.3826	-0.0535	6
2.0231	1.1673	2
-0.5451	0.7825	6
-0.3734	-1.1901	2
-0.2368	-2.5698	2
0.9172	-2.168	2
-3.4095	1.7792	6
-0.1182	4.56316	6
0.13903333333333331	5.80877	6
0.3672666666666666	6.02076	4
1.2110999999999998	6.01159	4
1.219933333333333	7.0328800000000005	4
1.9322666666666664	7.2130399999999995	4
1.6453999999999998	8.28164	4
2.239533333333334	8.66869	4
3.171266666666668	9.24301	4
4.5371000000000015	9.35488	4
3.897433333333337	8.786909999999999	4
3.308066666666672	9.1616	4
3.3057000000000047	10.27124	4
3.9495333333333376	8.80194	4
4.28746666666667	9.49589	4
4.355000000000002	9.0249	4
5.353533333333334	9.24197	4
4.655666666666666	9.09139	4
6.172899999999999	9.77797	4
6.88903333333333	9.53561	4
6.792166666666663	8.907399999999997	4
7.170199999999995	7.87155	4
8.098933333333326	8.418159999999999	4
7.5086666666666595	7.328710000000001	1
9.259899999999991	8.07024	1
7.4255333333333216	6.63922	1
7.9851666666666565	7.6410399999999985	1
9.417199999999989	6.42733	1
9.412833333333321	5.565180000000001	1
9.686466666666652	4.57576	1
