X_values	Y_values
5.5607	5.198
6.3981	5.6169
3.4237	5.6086
4.119	5.0799
5.6045	4.56
5.4677	6.1407
4.6914	4.4587
6.4694	6.2833
5.9047	4.9645
2.5755	4.7542
3.1221	6.3429
5.5583	4.1002
5.2099	4.3707
4.7304	5.4381
4.8903	5.5316
3.8259	5.414
4.1814	4.3511
5.493	3.9711
4.8907	6.2371
4.4735	4.5864
6.327	5.8188
4.1877	5.6898
3.4837	4.116
5.0628	4.5241
6.1187	5.5097
5.6407	3.9659
5.7236	4.7555
5.3731	4.0761
4.5872	5.4164
4.8231	4.9355
-4.0605	-7.7891
-4.0095	-3.5755
-5.1102	-5.4011
-3.5173	-5.5411
-3.3727	-5.412
-7.0243	-5.8535
-5.3179	-5.4772
-5.6474	-4.5901
-6.0635	-4.4565
-4.2422	-5.9758
-4.5907	-5.5409
-5.078	-6.3845
-3.6147	-1.927
-6.9085	-3.5807
-5.6901	-2.7967
-3.5842	-3.8777
-5.7796	-3.7706
-5.4147	-4.5902
-4.4851	-3.5331
-4.8271	-5.257
-3.5736	-3.3067
-4.4282	-4.5853
-5.0303	-4.3751
-6.46	-5.4364
-4.4073	-3.9632
-5.4207	-5.1807
-5.9704	-4.2255
-3.8067	-6.7985
-3.4495	-5.7653
-6.0533	-4.2397
5.2147	-4.647
6.6742	-5.1166
5.3891	-3.8067
4.7494	-5.0417
6.7447	-4.7947
4.6988	-6.6364
5.8836	-5.5368
4.4862	-3.6906
5.2877	-4.2696
3.4434	-4.4255
5.551	-4.2068
4.5771	-5.3086
6.5106	-5.0183
5.6737	-7.0284
4.2219	-4.383
4.6481	-5.4977
6.0393	-5.4822
5.0964	-4.7913
5.8368	-2.0509
6.3025	-4.447
5.2268	-5.2789
5.1383	-4.5845
3.8723	-5.4042
6.1665	-3.6581
4.6182	-5.6187
5.0675	-4.3671
5.1946	-4.0507
6.4089	-3.3106
4.1024	-4.6153
5.5275	-5.7897
-6.0752	4.5797
-4.4595	4.7081
-3.7099	4.1852
-4.679	3.4856
-4.8056	5.4488
-3.229	5.8598
-3.4174	6.1458
-6.3199	6.4254
-5.0276	3.0555
-4.8432	5.0115
-2.8743	6.0458
-5.0754	5.7742
-6.0056	4.8897
-5.4049	4.3965
-5.3038	3.9873
-4.603	4.87
-4.4316	3.587
-5.2192	3.7996
-4.8827	3.4139
-4.5417	4.4252
-5.2455	7.0001
-5.6196	5.0759
-4.3904	3.0976
-5.5741	3.3152
-4.2505	4.4721
-4.2232	6.6865
-4.9951	5.968
-5.1802	6.3769
-4.8522	4.3752
-4.8211	4.1167
-1.0484	-0.7705
0.7435	3.5098
1.3727	1.4335
-0.8406	0.8668
1.859	0.8733
3.7595	-0.0992
-2.6485	2.2249
-1.6414	0.8514
-5.6395	1.2757
1.3573	-0.7787
-2.8012	-3.1076
0.5628	-0.7344
0.5176	0.8077
0.2717	-0.9782
0.8524	0.0544
-2.2248	-0.9961
-0.9579	1.5124
0.0318	-1.3948
-0.413	-0.1595
-2.1616	0.4386
2.6112	1.3586
0.4665	0.1558
-1.3038	-0.1208
-1.3826	-0.0535
2.0231	1.1673
-0.5451	0.7825
-0.3734	-1.1901
-0.2368	-2.5698
0.9172	-2.168
-3.4095	1.7792
-0.1182	4.56316
0.13903333333333331	5.80877
0.36726666666666663	6.02076
1.2110999999999998	6.01159
1.2199333333333333	7.0328800000000005
1.9322666666666666	7.21304
1.6453999999999998	8.28164
2.239533333333334	8.66869
3.1712666666666682	9.24301
4.537100000000002	9.354880000000001
3.8974333333333373	8.786909999999999
3.3080666666666714	9.1616
3.305700000000005	10.271239999999999
3.9495333333333376	8.80194
4.28746666666667	9.49589
4.355000000000002	9.024899999999999
5.353533333333334	9.24197
4.655666666666666	9.091389999999999
6.1728999999999985	9.77797
6.88903333333333	9.53561
6.792166666666662	8.907399999999999
7.170199999999995	7.87155
8.098933333333326	8.418159999999999
7.508666666666659	7.32871
9.259899999999991	8.07024
7.425533333333323	6.63922
7.985166666666656	7.641039999999999
9.417199999999987	6.42733
9.41283333333332	5.56518
9.686466666666652	4.57576
